0,0
1,1807
2,235
3,275
4,32
5,78491
6,74072
7,5645
8,38
9,35001
10,3679
11,61287
12,2695
13,28367
14,1627
15,4899
16,100946
17,14958
18,97819
19,9067
20,22448
21,2352
22,35750
23,4602
24,36120
25,6570
26,80748
27,24541
28,88
29,10
30,14453
31,143
32,845
33,31
34,14558
35,125
36,57615
37,38830
38,12219
39,2868
40,57498
41,9966
42,74671
43,1201
44,20726
45,1352
46,34418
47,1555
48,25163
49,22565
50,45972
51,14234
52,3957
53,78945
54,14853
55,31745
56,651
57,25660
58,67
59,78691
60,3748
61,70900
62,27194
63,22273
64,64743
65,28874
66,48753
67,35939
68,5608
69,81438
70,5331
71,52343
72,24866
73,441
74,76974
75,46536
76,46821
77,411
78,45243
79,22569
80,12850
81,883
82,4576
83,27780
84,882
85,1023
86,39350
87,27308
88,10120
89,50000
90,26669
91,21216
92,1513
93,896
94,1752
95,3043
96,4161
97,4832
98,1791
99,895
100,35126
101,27253
102,11939
103,2147
104,56418
105,83751
106,29823
107,796
108,3513
109,13
110,41842
111,3801
112,20674
113,2391
114,1530
115,3267
116,4138
117,69446
118,41707
119,2872
120,5591
121,15971
122,1916
123,474
124,5445
125,43677
126,64245
127,4982
128,2714
129,27025
130,3494
131,1558
132,4095
133,40669
134,120
135,14246
136,5858
137,20559
138,11184
139,133
140,33158
141,19781
142,16398
143,1689
144,69420
145,9527
146,12225
147,20070
148,22150
149,5961
150,43196
151,22864
152,1185
153,17
154,1670
155,70043
156,30356
157,29906
158,49349
159,8132
160,74277
161,29814
162,6842
163,51
164,16592
165,6604
166,14
167,293
168,3
169,257
170,46332
171,30378
172,12002
173,48667
174,66340
175,37844
176,17090
177,62455
178,4477
179,11250
180,327
181,13088
182,248
183,38252
184,19706
185,4188
186,76419
187,23779
188,71535
189,40824
190,302
191,4
192,46741
193,69374
194,27542
195,1696
196,19
197,3613
198,2048
199,374
200,13618
201,24426
202,1155
203,2371
204,18832
205,12731
206,27020
207,18078
208,2241
209,9503
210,92
211,1132
212,3876
213,10172
214,9992
215,4554
216,27892
217,4390
218,4205
219,1838
220,23931
221,35111
222,44090
223,2444
224,14399
225,53283
226,27172
227,275
228,679
229,108
230,13975
231,914
232,72088
233,34293
234,72763
235,26205
236,3815
237,35014
238,35357
239,694
240,168
241,31065
242,912
243,48198
244,4388
245,31168
246,341
247,131
248,33765
249,3416
250,39864
251,497
252,3566
253,2090
254,79
255,37009
256,435
257,228
258,6007
259,2816
260,50678
261,30324
262,949
263,1310
264,41540
265,14910
266,63421
267,26125
268,46990
269,32738
270,19340
271,107
272,34797
273,92
274,1343
275,23827
276,2294
277,6706
278,90
279,678
280,44826
281,12146
282,22019
283,3732
284,26323
285,33484
286,2677
287,2837
288,148
289,31020
290,451
291,5455
292,949
293,46145
294,49395
295,9457
296,2447
297,3348
298,5120
299,34484
300,1153
301,3479
302,118
303,4190
304,64237
305,6168
306,37414
307,213
308,48
309,22011
310,7681
311,1437
312,36383
313,34522
314,57447
315,20883
316,39259
317,3378
318,29
319,46872
320,33066
321,43548
322,11147
323,43999
324,61619
325,35531
326,31943
327,42806
328,23417
329,48809
330,6821
331,21885
332,36393
333,8178
334,40807
335,32946
336,10591
337,449
338,89461
339,21981
340,2371
341,3629
342,10922
343,30366
344,22159
345,27986
346,2379
347,5736
348,15666
349,82
350,36108
351,5082
352,8316
353,2960
354,357
355,6011
356,47808
357,9807
358,10092
359,160
360,1480
361,604
362,28027
363,48819
364,26707
365,2897
366,7962
367,23116
368,298
369,9948
370,675
371,255
372,2381
373,14821
374,42881
375,39740
376,27410
377,4392
378,227
379,23102
380,33954
381,44414
382,47753
383,3580
384,2695
385,809
386,15
387,13560
388,6586
389,23905
390,81
391,40743
392,4589
393,3740
394,4554
395,25021
396,131
397,43414
398,8133
399,2314
400,38083
401,25417
402,4557
403,4557
404,6853
405,24143
406,1498
407,9
408,69
409,4
410,36563
411,248
412,35032
413,715
414,23232
415,26765
416,10765
417,5580
418,1982
419,4269
420,3778
421,496
422,25613
423,19271
424,54925
425,679
426,8727
427,3050
428,1573
429,15916
430,412
431,4554
432,3613
433,15848
434,7251
435,6462
436,42768
437,557
438,4343
439,41
440,33345
441,46718
442,4057
443,55850
444,9721
445,136
446,15763
447,51
448,3355
449,2084
450,28802
451,23424
452,36471
453,1042
454,75422
455,6321
456,28145
457,27372
458,6445
459,31678
460,417
461,2201
462,294
463,36
464,70818
465,18592
466,21640
467,357
468,25717
469,203
470,2238
471,6113
472,24474
473,3801
474,5253
475,1349
476,40047
477,37392
478,330
479,9102
480,32450
481,105
482,280
483,3987
484,893
485,10288
486,128
487,11249
488,194
489,5610
490,21879
491,196
492,6642
493,2406
494,22056
495,1589
496,30862
497,240
498,8026
499,30132
500,659
501,56
502,5131
503,38314
504,15650
505,85
506,13570
507,2247
508,161
509,49137
510,13866
511,311
512,1466
513,21886
514,84
515,39200
516,7514
517,2597
518,28829
519,2434
520,21789
521,487
522,4558
523,27048
524,74272
525,30177
526,2672
527,3
528,6664
529,16435
530,40917
531,15121
532,1314
533,1122
534,576
535,13568
536,46057
537,25873
538,1390
539,9392
540,164
541,306
542,31
543,27537
544,26864
545,321
546,8
547,1463
548,33081
549,4050
550,1146
551,23626
552,2799
553,8143
554,4275
555,47
556,151
557,30296
558,105
559,18083
560,6117
561,96
562,13637
563,6711
564,18392
565,7888
566,5242
567,1354
568,2432
569,140
570,79
571,8
572,167
573,16010
574,430
575,4253
576,933
577,28062
578,5999
579,13990
580,10506
581,40932
582,33196
583,2847
584,31241
585,309
586,1125
587,8
588,45302
589,7687
590,52896
591,1209
592,2276
593,3982
594,5320
595,691
596,29001
597,22009
598,6770
599,26554
600,73
601,1343
602,28703
603,282
604,4178
605,2151
606,14538
607,10908
608,648
609,2840
610,57
611,5263
612,5000
613,1286
614,2194
615,46005
616,7182
617,4692
618,2760
619,771
620,28541
621,679
622,44216
623,122
624,954
625,1115
626,33126
627,1615
628,212
629,19907
630,2713
631,52252
632,7691
633,6806
634,128
635,84
636,157
637,556
638,6429
639,3573
640,19160
641,27849
642,13554
643,46340
644,33682
645,1100
646,27879
647,766
648,307
649,8395
650,83
651,31590
652,903
653,2780
654,37940
655,10968
656,22924
657,3538
658,28410
659,6710
660,39660
661,36
662,17
663,3867
664,11146
665,2795
666,1386
667,28436
668,7802
669,202
670,22437
671,12512
672,2859
673,109
674,2183
675,361
676,288
677,5205
678,214
679,81
680,714
681,6887
682,1247
683,4085
684,1445
685,447
686,34811
687,261
688,20750
689,4411
690,71
691,1832
692,5843
693,6016
694,25825
695,7993
696,24327
697,145
698,34510
699,801
700,6511
701,11902
702,222
703,9515
704,7938
705,2204
706,3658
707,25469
708,28320
709,141
710,2861
711,32063
712,315
713,742
714,28
715,15073
716,9581
717,3869
718,24400
719,38491
720,4432
721,45
722,26
723,6403
724,25141
725,749
726,818
727,65780
728,11678
729,5604
730,811
731,399
732,2465
733,93
734,4287
735,41686
736,15217
737,2788
738,29463
739,8722
740,1153
741,15608
742,2719
743,7351
744,33
745,1010
746,913
747,20
748,6166
749,3600
750,9322
751,7103
752,1007
753,18000
754,2260
755,12955
756,2777
757,25064
758,3279
759,17767
760,2948
761,5461
762,316
763,24
764,391
765,1496
766,6809
